WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-11 08:47:49,232 - step: 203950, training_loss: 1.17728e+02
INFO - run_lib.py - 2023-11-11 08:47:59,162 - step: 204000, training_loss: 1.44853e+02
INFO - run_lib.py - 2023-11-11 08:48:08,914 - step: 204050, training_loss: 1.30260e+02
INFO - run_lib.py - 2023-11-11 08:48:18,566 - step: 204100, training_loss: 1.20438e+02
INFO - run_lib.py - 2023-11-11 08:48:28,967 - step: 204150, training_loss: 1.61234e+02
INFO - run_lib.py - 2023-11-11 08:48:38,901 - step: 204200, training_loss: 1.51043e+02
INFO - run_lib.py - 2023-11-11 08:48:48,989 - step: 204250, training_loss: 1.20759e+02
INFO - run_lib.py - 2023-11-11 08:48:58,921 - step: 204300, training_loss: 1.18236e+02
INFO - run_lib.py - 2023-11-11 08:49:08,480 - step: 204350, training_loss: 1.55446e+02
INFO - run_lib.py - 2023-11-11 08:49:18,347 - step: 204400, training_loss: 1.27465e+02
INFO - run_lib.py - 2023-11-11 08:49:28,741 - step: 204450, training_loss: 1.46064e+02
INFO - run_lib.py - 2023-11-11 08:49:38,374 - step: 204500, training_loss: 1.30891e+02
INFO - run_lib.py - 2023-11-11 08:49:49,019 - step: 204550, training_loss: 1.42879e+02
INFO - run_lib.py - 2023-11-11 08:49:59,328 - step: 204600, training_loss: 1.50727e+02
INFO - run_lib.py - 2023-11-11 08:50:09,276 - step: 204650, training_loss: 1.64824e+02
INFO - run_lib.py - 2023-11-11 08:50:19,190 - step: 204700, training_loss: 9.91574e+01
INFO - run_lib.py - 2023-11-11 08:50:28,961 - step: 204750, training_loss: 1.44254e+02
INFO - run_lib.py - 2023-11-11 08:50:39,268 - step: 204800, training_loss: 1.22010e+02
INFO - run_lib.py - 2023-11-11 08:50:49,313 - step: 204850, training_loss: 1.29943e+02
INFO - run_lib.py - 2023-11-11 08:50:58,734 - step: 204900, training_loss: 1.23112e+02
INFO - run_lib.py - 2023-11-11 08:51:09,070 - step: 204950, training_loss: 1.23519e+02
INFO - run_lib.py - 2023-11-11 08:51:19,453 - step: 205000, training_loss: 1.20536e+02
INFO - run_lib.py - 2023-11-11 08:51:19,559 - step: 205000, eval_loss: 1.20107e+02
INFO - run_lib.py - 2023-11-11 08:51:29,947 - step: 205050, training_loss: 1.30299e+02
INFO - run_lib.py - 2023-11-11 08:51:40,061 - step: 205100, training_loss: 1.16506e+02
INFO - run_lib.py - 2023-11-11 08:51:50,439 - step: 205150, training_loss: 1.56184e+02
INFO - run_lib.py - 2023-11-11 08:52:00,050 - step: 205200, training_loss: 1.44842e+02
INFO - run_lib.py - 2023-11-11 08:52:09,637 - step: 205250, training_loss: 1.16346e+02
INFO - run_lib.py - 2023-11-11 08:52:19,605 - step: 205300, training_loss: 1.05453e+02
INFO - run_lib.py - 2023-11-11 08:52:29,754 - step: 205350, training_loss: 1.44759e+02
INFO - run_lib.py - 2023-11-11 08:52:39,918 - step: 205400, training_loss: 1.55947e+02
INFO - run_lib.py - 2023-11-11 08:52:49,345 - step: 205450, training_loss: 1.23416e+02
INFO - run_lib.py - 2023-11-11 08:52:59,343 - step: 205500, training_loss: 1.27039e+02
INFO - run_lib.py - 2023-11-11 08:53:09,314 - step: 205550, training_loss: 1.30208e+02
INFO - run_lib.py - 2023-11-11 08:53:19,083 - step: 205600, training_loss: 1.24380e+02
INFO - run_lib.py - 2023-11-11 08:53:29,081 - step: 205650, training_loss: 1.26082e+02
INFO - run_lib.py - 2023-11-11 08:53:39,425 - step: 205700, training_loss: 1.38917e+02
INFO - run_lib.py - 2023-11-11 08:53:49,801 - step: 205750, training_loss: 9.98380e+01
INFO - run_lib.py - 2023-11-11 08:54:00,150 - step: 205800, training_loss: 9.42329e+01
INFO - run_lib.py - 2023-11-11 08:54:10,363 - step: 205850, training_loss: 1.31998e+02
INFO - run_lib.py - 2023-11-11 08:54:20,848 - step: 205900, training_loss: 1.14475e+02
INFO - run_lib.py - 2023-11-11 08:54:31,382 - step: 205950, training_loss: 1.30547e+02
INFO - run_lib.py - 2023-11-11 08:54:41,871 - step: 206000, training_loss: 1.52301e+02
INFO - run_lib.py - 2023-11-11 08:54:51,891 - step: 206050, training_loss: 1.08624e+02
INFO - run_lib.py - 2023-11-11 08:55:02,144 - step: 206100, training_loss: 1.39478e+02
INFO - run_lib.py - 2023-11-11 08:55:12,968 - step: 206150, training_loss: 1.67098e+02
INFO - run_lib.py - 2023-11-11 08:55:23,734 - step: 206200, training_loss: 1.07980e+02
INFO - run_lib.py - 2023-11-11 08:55:34,015 - step: 206250, training_loss: 1.20893e+02
INFO - run_lib.py - 2023-11-11 08:55:44,085 - step: 206300, training_loss: 8.90369e+01
INFO - run_lib.py - 2023-11-11 08:55:53,556 - step: 206350, training_loss: 1.36080e+02
INFO - run_lib.py - 2023-11-11 08:56:03,844 - step: 206400, training_loss: 1.52914e+02
INFO - run_lib.py - 2023-11-11 08:56:13,960 - step: 206450, training_loss: 1.16246e+02
INFO - run_lib.py - 2023-11-11 08:56:24,819 - step: 206500, training_loss: 1.45889e+02
INFO - run_lib.py - 2023-11-11 08:56:34,973 - step: 206550, training_loss: 1.10589e+02
INFO - run_lib.py - 2023-11-11 08:56:45,966 - step: 206600, training_loss: 9.65463e+01
INFO - run_lib.py - 2023-11-11 08:56:56,244 - step: 206650, training_loss: 1.23212e+02
INFO - run_lib.py - 2023-11-11 08:57:06,250 - step: 206700, training_loss: 1.05202e+02
INFO - run_lib.py - 2023-11-11 08:57:16,313 - step: 206750, training_loss: 1.22778e+02
INFO - run_lib.py - 2023-11-11 08:57:26,548 - step: 206800, training_loss: 1.08766e+02
INFO - run_lib.py - 2023-11-11 08:57:36,085 - step: 206850, training_loss: 1.37089e+02
INFO - run_lib.py - 2023-11-11 08:57:46,214 - step: 206900, training_loss: 1.24076e+02
INFO - run_lib.py - 2023-11-11 08:57:55,904 - step: 206950, training_loss: 1.17854e+02
INFO - run_lib.py - 2023-11-11 08:58:05,924 - step: 207000, training_loss: 1.27466e+02
INFO - run_lib.py - 2023-11-11 08:58:16,296 - step: 207050, training_loss: 1.65607e+02
INFO - run_lib.py - 2023-11-11 08:58:26,556 - step: 207100, training_loss: 1.17431e+02
INFO - run_lib.py - 2023-11-11 08:58:36,813 - step: 207150, training_loss: 1.29540e+02
INFO - run_lib.py - 2023-11-11 08:58:46,287 - step: 207200, training_loss: 1.21012e+02
INFO - run_lib.py - 2023-11-11 08:58:56,664 - step: 207250, training_loss: 1.29009e+02
INFO - run_lib.py - 2023-11-11 08:59:07,132 - step: 207300, training_loss: 1.44293e+02
INFO - run_lib.py - 2023-11-11 08:59:17,559 - step: 207350, training_loss: 1.63018e+02
INFO - run_lib.py - 2023-11-11 08:59:27,476 - step: 207400, training_loss: 1.25962e+02
INFO - run_lib.py - 2023-11-11 08:59:37,822 - step: 207450, training_loss: 1.35608e+02
INFO - run_lib.py - 2023-11-11 08:59:47,579 - step: 207500, training_loss: 1.23703e+02
INFO - run_lib.py - 2023-11-11 08:59:56,943 - step: 207550, training_loss: 1.39814e+02
INFO - run_lib.py - 2023-11-11 09:00:07,065 - step: 207600, training_loss: 1.36801e+02
INFO - run_lib.py - 2023-11-11 09:00:17,125 - step: 207650, training_loss: 1.39629e+02
INFO - run_lib.py - 2023-11-11 09:00:27,341 - step: 207700, training_loss: 1.27728e+02
INFO - run_lib.py - 2023-11-11 09:00:37,282 - step: 207750, training_loss: 1.39349e+02
INFO - run_lib.py - 2023-11-11 09:00:46,913 - step: 207800, training_loss: 1.37551e+02
INFO - run_lib.py - 2023-11-11 09:00:57,166 - step: 207850, training_loss: 1.31774e+02
INFO - run_lib.py - 2023-11-11 09:01:06,878 - step: 207900, training_loss: 1.48398e+02
INFO - run_lib.py - 2023-11-11 09:01:17,602 - step: 207950, training_loss: 1.36668e+02
INFO - run_lib.py - 2023-11-11 09:01:27,623 - step: 208000, training_loss: 1.41344e+02
INFO - run_lib.py - 2023-11-11 09:01:37,776 - step: 208050, training_loss: 1.23569e+02
INFO - run_lib.py - 2023-11-11 09:01:48,272 - step: 208100, training_loss: 1.27500e+02
INFO - run_lib.py - 2023-11-11 09:01:58,745 - step: 208150, training_loss: 1.46869e+02
INFO - run_lib.py - 2023-11-11 09:02:09,573 - step: 208200, training_loss: 1.21556e+02
INFO - run_lib.py - 2023-11-11 09:02:19,722 - step: 208250, training_loss: 9.26914e+01
INFO - run_lib.py - 2023-11-11 09:02:29,548 - step: 208300, training_loss: 1.78381e+02
INFO - run_lib.py - 2023-11-11 09:02:39,990 - step: 208350, training_loss: 1.37450e+02
INFO - run_lib.py - 2023-11-11 09:02:50,325 - step: 208400, training_loss: 1.34475e+02
INFO - run_lib.py - 2023-11-11 09:03:00,866 - step: 208450, training_loss: 1.37282e+02
INFO - run_lib.py - 2023-11-11 09:03:11,420 - step: 208500, training_loss: 1.37776e+02
INFO - run_lib.py - 2023-11-11 09:03:22,146 - step: 208550, training_loss: 1.31535e+02
INFO - run_lib.py - 2023-11-11 09:03:32,278 - step: 208600, training_loss: 1.22919e+02
INFO - run_lib.py - 2023-11-11 09:03:42,758 - step: 208650, training_loss: 1.18295e+02
INFO - run_lib.py - 2023-11-11 09:03:53,147 - step: 208700, training_loss: 1.10177e+02
INFO - run_lib.py - 2023-11-11 09:04:03,287 - step: 208750, training_loss: 1.52496e+02
INFO - run_lib.py - 2023-11-11 09:04:13,268 - step: 208800, training_loss: 1.16797e+02
INFO - run_lib.py - 2023-11-11 09:04:23,109 - step: 208850, training_loss: 1.39979e+02
INFO - run_lib.py - 2023-11-11 09:04:32,968 - step: 208900, training_loss: 1.32359e+02
INFO - run_lib.py - 2023-11-11 09:04:42,878 - step: 208950, training_loss: 1.30110e+02
INFO - run_lib.py - 2023-11-11 09:04:52,766 - step: 209000, training_loss: 1.14613e+02
INFO - run_lib.py - 2023-11-11 09:05:03,131 - step: 209050, training_loss: 1.00174e+02
INFO - run_lib.py - 2023-11-11 09:05:13,363 - step: 209100, training_loss: 1.37241e+02
INFO - run_lib.py - 2023-11-11 09:05:23,915 - step: 209150, training_loss: 1.23746e+02
INFO - run_lib.py - 2023-11-11 09:05:33,675 - step: 209200, training_loss: 1.41079e+02
INFO - run_lib.py - 2023-11-11 09:05:43,798 - step: 209250, training_loss: 1.23037e+02
INFO - run_lib.py - 2023-11-11 09:05:53,460 - step: 209300, training_loss: 1.27794e+02
INFO - run_lib.py - 2023-11-11 09:06:03,668 - step: 209350, training_loss: 1.21097e+02
INFO - run_lib.py - 2023-11-11 09:06:13,380 - step: 209400, training_loss: 1.33738e+02
INFO - run_lib.py - 2023-11-11 09:06:23,388 - step: 209450, training_loss: 1.16854e+02
INFO - run_lib.py - 2023-11-11 09:06:33,989 - step: 209500, training_loss: 1.09779e+02
INFO - run_lib.py - 2023-11-11 09:06:44,886 - step: 209550, training_loss: 1.16712e+02
INFO - run_lib.py - 2023-11-11 09:06:54,827 - step: 209600, training_loss: 1.21781e+02
INFO - run_lib.py - 2023-11-11 09:07:04,367 - step: 209650, training_loss: 1.49024e+02
INFO - run_lib.py - 2023-11-11 09:07:15,008 - step: 209700, training_loss: 1.39916e+02
INFO - run_lib.py - 2023-11-11 09:07:25,057 - step: 209750, training_loss: 1.08266e+02
INFO - run_lib.py - 2023-11-11 09:07:35,365 - step: 209800, training_loss: 1.06230e+02
INFO - run_lib.py - 2023-11-11 09:07:45,476 - step: 209850, training_loss: 1.33082e+02
INFO - run_lib.py - 2023-11-11 09:07:55,588 - step: 209900, training_loss: 1.33905e+02
INFO - run_lib.py - 2023-11-11 09:08:06,202 - step: 209950, training_loss: 1.36415e+02
INFO - run_lib.py - 2023-11-11 09:08:16,243 - step: 210000, training_loss: 1.56107e+02
INFO - run_lib.py - 2023-11-11 09:08:16,842 - step: 210000, eval_loss: 1.13103e+02
INFO - run_lib.py - 2023-11-11 09:08:27,070 - step: 210050, training_loss: 1.19041e+02
INFO - run_lib.py - 2023-11-11 09:08:37,074 - step: 210100, training_loss: 1.21301e+02
INFO - run_lib.py - 2023-11-11 09:08:47,191 - step: 210150, training_loss: 1.31167e+02
INFO - run_lib.py - 2023-11-11 09:08:57,630 - step: 210200, training_loss: 1.18562e+02
INFO - run_lib.py - 2023-11-11 09:09:07,053 - step: 210250, training_loss: 1.04145e+02
INFO - run_lib.py - 2023-11-11 09:09:17,910 - step: 210300, training_loss: 1.31039e+02
INFO - run_lib.py - 2023-11-11 09:09:28,639 - step: 210350, training_loss: 1.36725e+02
INFO - run_lib.py - 2023-11-11 09:09:39,276 - step: 210400, training_loss: 1.08233e+02
INFO - run_lib.py - 2023-11-11 09:09:49,640 - step: 210450, training_loss: 1.58079e+02
INFO - run_lib.py - 2023-11-11 09:09:59,866 - step: 210500, training_loss: 1.33417e+02
INFO - run_lib.py - 2023-11-11 09:10:09,904 - step: 210550, training_loss: 1.31155e+02
INFO - run_lib.py - 2023-11-11 09:10:20,071 - step: 210600, training_loss: 1.42728e+02
INFO - run_lib.py - 2023-11-11 09:10:30,122 - step: 210650, training_loss: 1.28208e+02
INFO - run_lib.py - 2023-11-11 09:10:39,891 - step: 210700, training_loss: 1.41628e+02
INFO - run_lib.py - 2023-11-11 09:10:50,175 - step: 210750, training_loss: 1.22690e+02
INFO - run_lib.py - 2023-11-11 09:11:00,263 - step: 210800, training_loss: 1.16802e+02
INFO - run_lib.py - 2023-11-11 09:11:10,242 - step: 210850, training_loss: 1.20910e+02
INFO - run_lib.py - 2023-11-11 09:11:20,595 - step: 210900, training_loss: 1.25534e+02
INFO - run_lib.py - 2023-11-11 09:11:30,746 - step: 210950, training_loss: 1.24706e+02
INFO - run_lib.py - 2023-11-11 09:11:40,889 - step: 211000, training_loss: 1.33881e+02
INFO - run_lib.py - 2023-11-11 09:11:50,596 - step: 211050, training_loss: 1.18984e+02
INFO - run_lib.py - 2023-11-11 09:12:01,499 - step: 211100, training_loss: 1.46473e+02
INFO - run_lib.py - 2023-11-11 09:12:11,765 - step: 211150, training_loss: 1.35255e+02
INFO - run_lib.py - 2023-11-11 09:12:22,305 - step: 211200, training_loss: 1.34659e+02
INFO - run_lib.py - 2023-11-11 09:12:32,723 - step: 211250, training_loss: 1.25781e+02
INFO - run_lib.py - 2023-11-11 09:12:43,196 - step: 211300, training_loss: 1.26969e+02
INFO - run_lib.py - 2023-11-11 09:12:52,729 - step: 211350, training_loss: 1.13716e+02
INFO - run_lib.py - 2023-11-11 09:13:02,655 - step: 211400, training_loss: 1.19543e+02
INFO - run_lib.py - 2023-11-11 09:13:13,233 - step: 211450, training_loss: 1.20752e+02
INFO - run_lib.py - 2023-11-11 09:13:22,680 - step: 211500, training_loss: 1.36276e+02
INFO - run_lib.py - 2023-11-11 09:13:32,508 - step: 211550, training_loss: 1.33002e+02
INFO - run_lib.py - 2023-11-11 09:13:42,043 - step: 211600, training_loss: 1.24847e+02
INFO - run_lib.py - 2023-11-11 09:13:51,834 - step: 211650, training_loss: 1.21090e+02
INFO - run_lib.py - 2023-11-11 09:14:01,218 - step: 211700, training_loss: 1.19877e+02
INFO - run_lib.py - 2023-11-11 09:14:11,811 - step: 211750, training_loss: 1.40902e+02
INFO - run_lib.py - 2023-11-11 09:14:22,192 - step: 211800, training_loss: 1.19507e+02
INFO - run_lib.py - 2023-11-11 09:14:32,251 - step: 211850, training_loss: 1.17602e+02
INFO - run_lib.py - 2023-11-11 09:14:42,983 - step: 211900, training_loss: 1.16278e+02
INFO - run_lib.py - 2023-11-11 09:14:52,986 - step: 211950, training_loss: 1.15203e+02
INFO - run_lib.py - 2023-11-11 09:15:02,527 - step: 212000, training_loss: 1.38026e+02
INFO - run_lib.py - 2023-11-11 09:15:12,617 - step: 212050, training_loss: 1.39518e+02
INFO - run_lib.py - 2023-11-11 09:15:22,511 - step: 212100, training_loss: 1.39140e+02
INFO - run_lib.py - 2023-11-11 09:15:32,555 - step: 212150, training_loss: 1.34842e+02
INFO - run_lib.py - 2023-11-11 09:15:42,279 - step: 212200, training_loss: 1.34473e+02
INFO - run_lib.py - 2023-11-11 09:15:52,355 - step: 212250, training_loss: 1.11050e+02
INFO - run_lib.py - 2023-11-11 09:16:01,875 - step: 212300, training_loss: 1.49420e+02
INFO - run_lib.py - 2023-11-11 09:16:11,897 - step: 212350, training_loss: 1.44363e+02
INFO - run_lib.py - 2023-11-11 09:16:21,431 - step: 212400, training_loss: 1.13154e+02
INFO - run_lib.py - 2023-11-11 09:16:31,212 - step: 212450, training_loss: 1.43959e+02
INFO - run_lib.py - 2023-11-11 09:16:41,294 - step: 212500, training_loss: 1.42012e+02
INFO - run_lib.py - 2023-11-11 09:16:51,473 - step: 212550, training_loss: 1.07699e+02
INFO - run_lib.py - 2023-11-11 09:17:01,334 - step: 212600, training_loss: 1.47644e+02
INFO - run_lib.py - 2023-11-11 09:17:11,331 - step: 212650, training_loss: 1.24683e+02
INFO - run_lib.py - 2023-11-11 09:17:20,875 - step: 212700, training_loss: 1.33984e+02
INFO - run_lib.py - 2023-11-11 09:17:31,208 - step: 212750, training_loss: 1.34906e+02
INFO - run_lib.py - 2023-11-11 09:17:41,186 - step: 212800, training_loss: 1.32901e+02
INFO - run_lib.py - 2023-11-11 09:17:50,812 - step: 212850, training_loss: 1.16205e+02
INFO - run_lib.py - 2023-11-11 09:18:00,863 - step: 212900, training_loss: 1.14673e+02
INFO - run_lib.py - 2023-11-11 09:18:11,280 - step: 212950, training_loss: 1.25365e+02
INFO - run_lib.py - 2023-11-11 09:18:21,813 - step: 213000, training_loss: 1.17950e+02
INFO - run_lib.py - 2023-11-11 09:18:31,520 - step: 213050, training_loss: 1.18752e+02
INFO - run_lib.py - 2023-11-11 09:18:41,373 - step: 213100, training_loss: 1.50704e+02
INFO - run_lib.py - 2023-11-11 09:18:51,337 - step: 213150, training_loss: 1.21401e+02
INFO - run_lib.py - 2023-11-11 09:19:01,347 - step: 213200, training_loss: 1.19518e+02
INFO - run_lib.py - 2023-11-11 09:19:10,683 - step: 213250, training_loss: 1.19704e+02
INFO - run_lib.py - 2023-11-11 09:19:20,611 - step: 213300, training_loss: 9.68239e+01
INFO - run_lib.py - 2023-11-11 09:19:31,132 - step: 213350, training_loss: 1.46791e+02
INFO - run_lib.py - 2023-11-11 09:19:41,435 - step: 213400, training_loss: 1.32434e+02
INFO - run_lib.py - 2023-11-11 09:19:51,458 - step: 213450, training_loss: 1.31105e+02
INFO - run_lib.py - 2023-11-11 09:20:01,060 - step: 213500, training_loss: 1.14143e+02
INFO - run_lib.py - 2023-11-11 09:20:10,855 - step: 213550, training_loss: 1.00395e+02
INFO - run_lib.py - 2023-11-11 09:20:20,613 - step: 213600, training_loss: 1.16086e+02
INFO - run_lib.py - 2023-11-11 09:20:30,568 - step: 213650, training_loss: 1.14345e+02
INFO - run_lib.py - 2023-11-11 09:20:40,065 - step: 213700, training_loss: 1.39436e+02
INFO - run_lib.py - 2023-11-11 09:20:50,730 - step: 213750, training_loss: 1.34528e+02
INFO - run_lib.py - 2023-11-11 09:21:00,860 - step: 213800, training_loss: 1.23091e+02
INFO - run_lib.py - 2023-11-11 09:21:11,217 - step: 213850, training_loss: 1.29277e+02
INFO - run_lib.py - 2023-11-11 09:21:21,043 - step: 213900, training_loss: 1.01123e+02
INFO - run_lib.py - 2023-11-11 09:21:30,622 - step: 213950, training_loss: 1.44511e+02
INFO - run_lib.py - 2023-11-11 09:21:40,596 - step: 214000, training_loss: 1.09975e+02
INFO - run_lib.py - 2023-11-11 09:21:50,451 - step: 214050, training_loss: 1.19709e+02
INFO - run_lib.py - 2023-11-11 09:22:00,050 - step: 214100, training_loss: 1.39925e+02
INFO - run_lib.py - 2023-11-11 09:22:10,664 - step: 214150, training_loss: 1.03735e+02
INFO - run_lib.py - 2023-11-11 09:22:21,318 - step: 214200, training_loss: 1.39685e+02
INFO - run_lib.py - 2023-11-11 09:22:31,872 - step: 214250, training_loss: 1.51013e+02
INFO - run_lib.py - 2023-11-11 09:22:42,359 - step: 214300, training_loss: 1.34629e+02
INFO - run_lib.py - 2023-11-11 09:22:51,605 - step: 214350, training_loss: 1.37734e+02
INFO - run_lib.py - 2023-11-11 09:23:01,813 - step: 214400, training_loss: 1.17610e+02
INFO - run_lib.py - 2023-11-11 09:23:11,990 - step: 214450, training_loss: 1.58745e+02
INFO - run_lib.py - 2023-11-11 09:23:22,158 - step: 214500, training_loss: 1.07315e+02
INFO - run_lib.py - 2023-11-11 09:23:32,167 - step: 214550, training_loss: 1.06508e+02
INFO - run_lib.py - 2023-11-11 09:23:42,519 - step: 214600, training_loss: 1.32604e+02
INFO - run_lib.py - 2023-11-11 09:23:52,296 - step: 214650, training_loss: 1.60239e+02
INFO - run_lib.py - 2023-11-11 09:24:02,990 - step: 214700, training_loss: 1.38543e+02
INFO - run_lib.py - 2023-11-11 09:24:13,482 - step: 214750, training_loss: 1.23613e+02
INFO - run_lib.py - 2023-11-11 09:24:23,643 - step: 214800, training_loss: 1.40969e+02
INFO - run_lib.py - 2023-11-11 09:24:34,209 - step: 214850, training_loss: 1.39384e+02
INFO - run_lib.py - 2023-11-11 09:24:44,446 - step: 214900, training_loss: 1.06553e+02
INFO - run_lib.py - 2023-11-11 09:24:54,863 - step: 214950, training_loss: 1.39168e+02
INFO - run_lib.py - 2023-11-11 09:25:04,866 - step: 215000, training_loss: 1.48629e+02
INFO - run_lib.py - 2023-11-11 09:25:04,970 - step: 215000, eval_loss: 1.30813e+02
INFO - run_lib.py - 2023-11-11 09:25:15,450 - step: 215050, training_loss: 1.25313e+02
INFO - run_lib.py - 2023-11-11 09:25:25,642 - step: 215100, training_loss: 1.34131e+02
INFO - run_lib.py - 2023-11-11 09:25:35,960 - step: 215150, training_loss: 1.28844e+02
INFO - run_lib.py - 2023-11-11 09:25:46,703 - step: 215200, training_loss: 1.15740e+02
INFO - run_lib.py - 2023-11-11 09:25:56,889 - step: 215250, training_loss: 1.10916e+02
INFO - run_lib.py - 2023-11-11 09:26:06,308 - step: 215300, training_loss: 1.28281e+02
INFO - run_lib.py - 2023-11-11 09:26:16,640 - step: 215350, training_loss: 1.13870e+02
INFO - run_lib.py - 2023-11-11 09:26:27,018 - step: 215400, training_loss: 1.43609e+02
INFO - run_lib.py - 2023-11-11 09:26:37,177 - step: 215450, training_loss: 1.17195e+02
INFO - run_lib.py - 2023-11-11 09:26:47,192 - step: 215500, training_loss: 1.38661e+02
INFO - run_lib.py - 2023-11-11 09:26:57,278 - step: 215550, training_loss: 1.31777e+02
INFO - run_lib.py - 2023-11-11 09:27:07,400 - step: 215600, training_loss: 1.12715e+02
